"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Ansonia",57882974,"2024-03-13","SINGLE_FAMILY",342500,330000,6401,3,2,1578,10454.4,"sqft",90,"https://photos.zillowstatic.com/fp/78e6af993e8bea34a1175960d764080c-p_e.jpg","New Haven County",2.13,91,1988,1386,0,0,13,0,0,1.7,2,1.1,2,1.3,3,"","","","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","Mead School","Public","PK-6","2023-06-13",0.72355807,0.19643241,5567,212170,0.72355807,0.72355807,0.19643241,0.209275249,1.141251706,0.681333547,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202403,10454.4
"Ansonia",58889508,"2024-01-19","SINGLE_FAMILY",345400,342000,6401,2,1,1439,0.38,"acres",144,"https://photos.zillowstatic.com/fp/7a72117516e31dbc08699fcfa7e028d6-p_e.jpg","New Haven County",2.13,145,1950,1436,0,0,7,2.2,2,2.3,2,1,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-13",0.3082317,-0.09175237,4504,171640,0.3082317,0.3082317,-0.09175237,-0.078884723,1.0898896,0.698807068,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202401,16552.8
"Ansonia",57880350,"2023-07-20","SINGLE_FAMILY",277600,147000,6401,2,1,1152,0.34,"acres",327,"https://photos.zillowstatic.com/fp/d90e07f6de64dec50bb7c6bd07704b7a-p_e.jpg","New Haven County",2.13,328,1920,617,0,0,4,2.2,2,2.3,2,0.9,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-12",0.13874644,-0.20954774,3146,119910,0.13874644,0.13874644,-0.20954774,-0.196825094,0.99542711,0.600871195,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202307,14810.4
"Ansonia",57881610,"2023-11-29","SINGLE_FAMILY",327800,158007,6401,4,1,993,8712,"sqft",195,"https://photos.zillowstatic.com/fp/b4ae477ce50b5e68ffb96531b30c37bf-p_e.jpg","New Haven County",2.13,196,1930,664,0,0,9,0.7,2,0.5,2,0.9,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-12",0.42907348,-0.007889546,3521,134190,0.42907348,0.42907348,-0.007889546,0.00495292,1.113757186,0.685221032,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202311,8712
"Ansonia",58889574,"2024-01-12","SINGLE_FAMILY",389700,365000,6401,3,3,1340,5662.8,"sqft",151,"https://photos.zillowstatic.com/fp/55825b32c00eb1ac56f4331a05017fc5-p_e.jpg","New Haven County",2.13,152,1900,1533,0,0,13,1.5,2,1.5,2,0.1,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-13",0.2451923,-0.13571948,4757,181300,0.824368,0.822203498,0.44362056,0.454381309,1.470484144,1.068526264,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202401,5662.8
"Ansonia",57880046,"2024-01-25","SINGLE_FAMILY",205800,200000,6401,3,2,1488,6098.4,"sqft",138,"https://photos.zillowstatic.com/fp/482a40b03bfa37116d42f72b4cb345d9-p_e.jpg","New Haven County",2.13,139,1840,840,0,0,11,1.5,2,1.3,2,0.5,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-12",0.47341642,0.022802198,3723,141890,0.47341642,0.47341642,0.022802198,0.035601307,0.931593351,0.4902725,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202401,6098.4
"Ansonia",57882921,"2023-10-18","SINGLE_FAMILY",463000,420000,6401,3,2,2016,0.29,"acres",237,"https://photos.zillowstatic.com/fp/2381cc2d6a0ee79620e5e8d0bebec8b9-p_e.jpg","New Haven County",2.13,238,1981,1764,0,0,1,0.6,2,1,2,1.1,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-13",0.4554225,0.010385496,5740,218750,0.4554225,0.507206963,0.010385496,0.075639576,0.9897493,0.576152786,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202310,12632.4
"Ashford",210140990,"2023-05-31","SINGLE_FAMILY",537500,485000,6278,5,3,2564,1.38,"acres",377,"https://photos.zillowstatic.com/fp/5d8d574f6c971bc578ee1d2cff9a2766-p_e.jpg","Windham County",1.69,378,1992,2037,35,0,4,0,0,5,6,0,0,2.9,6,"","","","E. O. Smith High School","Public","Grades 9-12","","","","Ashford School","Public","PK-8","2023-06-13",0,0.025390625,7875,238000,0.1905953,0.1905953,0.081786775,0.127670418,0.25843718,0.273141946,305.35,3.87,1.283667242,297.465,299.975,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202305,60112.8
"Ashford",210142209,"2024-03-01","SINGLE_FAMILY",NA,419000,6278,3,3,1292,2.21,"acres",102,"https://photos.zillowstatic.com/fp/3e2aae9e39810ffd7a34eb1ee12af5b8-p_e.jpg","Windham County",1.69,103,2018,1760,0,0,18,0,0,0,0,0,0,2.5,10,"","","","","","","","","","Eastford Elementary School","Public","PK-8","2020-06-13",0,0.036363635,114,3100,0,-0.1388889,0.054882154,-0.021242142,-0.1388889,-0.021242142,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202403,96267.6
"Ashford",210142177,"2023-09-01","SINGLE_FAMILY",547100,500000,6278,3,2,2394,22.4,"acres",284,"https://photos.zillowstatic.com/fp/58b81edcf23f8774e73c30297b2ea1fb-p_e.jpg","Windham County",1.69,285,1955,2100,0,0,3,0,0,8.9,6,0,0,2.4,6,"","","","E. O. Smith High School","Public","Grades 9-12","","","","Ashford School","Public","PK-8","2023-06-13",0,0.025489856,5914,178710,0.21530092,0.21530092,0.103836896,0.149786429,0.157868704,0.16225243,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202309,975744
"Ashford",210141240,"2023-12-28","SINGLE_FAMILY",290100,289000,6278,3,2,1120,0.27,"acres",166,"https://photos.zillowstatic.com/fp/20c32dab530188c1fd84c1931945589d-p_e.jpg","Windham County",1.69,167,1963,1214,20,0,6,0,0,10.1,6,0,0,3.7,6,"","","","E. O. Smith High School","Public","Grades 9-12","","","","Ashford School","Public","PK-8","2023-06-12",0,0.025473071,4227,127750,0.22248805,0.22248805,0.109924531,0.156146754,0.29759093,0.309328328,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202312,11761.2
"Ashford",210141265,"2024-03-27","SINGLE_FAMILY",359400,350000,6278,3,2,1820,5662.8,"sqft",76,"https://photos.zillowstatic.com/fp/fcead35ebad957aba5354946798b66db-p_e.jpg","Windham County",1.69,77,1977,1470,41,0,22,0,0,9.9,6,0,0,3.6,6,"","","","E. O. Smith High School","Public","Grades 9-12","","","","Ashford School","Public","PK-8","2023-06-13",0,0.025322504,4292,129710,0.27793103,0.27793103,0.159125324,0.205290459,0.335222698,0.339341938,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202403,5662.8
"Ashford",210141166,"2023-11-06","SINGLE_FAMILY",649100,605000,6278,3,3,960,10454.4,"sqft",218,"https://photos.zillowstatic.com/fp/96dde0be10db5b311ea8c3d3087ae6c1-p_e.jpg","Windham County",1.69,219,1950,2541,19,1,41,0,0,9.6,6,0,0,3.3,6,"","","","E. O. Smith High School","Public","Grades 9-12","","","","Ashford School","Public","PK-8","2023-06-13",0.025392428,0.051502146,5145,155470,0.246165378,0.246165378,0.134743236,0.180821911,0.205979908,0.211397646,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.411428571,0.46102900365873,0.525971131571429,202311,10454.4
"Avon",58127240,"2022-07-21","SINGLE_FAMILY",825200,670000,6001,4,4,4048,0.96,"acres",691,"https://photos.zillowstatic.com/fp/aa836ea9edbb4856a9bd5cd4726848a0-p_e.jpg","Hartford County",2.16,692,2001,2814,0,0,0,0.3,7,1.3,8,1,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022497704,13362,377570,0,0.007417487,0.034187725,0.13122787,4.466407366,5.351675217,307.07,-1.16,-0.376342342,300.933333333333,288.01,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2022-09",0.613394,0.563563519981946,0.592566669435028,202207,41817.6
"Avon",58127655,"2023-06-15","SINGLE_FAMILY",584500,530000,6001,3,2,1624,0.86,"acres",362,"https://photos.zillowstatic.com/fp/4c8b2e5c444bf85618ca42b9361432d8-p_e.jpg","Hartford County",2.16,363,1965,2226,0,1,3,3.4,6,2.9,8,2.5,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022473479,7325,206980,0,0.003685385,0.034194988,0.127353678,0.366094363,0.84010177,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202306,37461.6
"Avon",59011822,"2024-03-05","CONDO",472800,460000,6001,3,3,2873,NA,"",98,"https://photos.zillowstatic.com/fp/74dcc0ab9c96e2f0f262134e899bffda-p_e.jpg","Hartford County",2.16,99,1983,1932,537,0,4,1.4,6,1.2,8,1.5,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022534912,9665,273110,0,0.018193342,0.0342014,0.14236909,0.497973535,1.049782788,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202403,NA
"Avon",69309177,"2021-12-23","SINGLE_FAMILY",849300,685000,6001,5,4,3656,0.5,"acres",901,"https://photos.zillowstatic.com/fp/c23d30d8fae760808f4b1a1b44df2574-p_e.jpg","Hartford County",2.16,902,2006,2877,90,0,36,1.6,7,2.8,8,2.7,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022550004,13241,374140,0,-0.007928301,0.03426967,0.115184257,0.065972679,0.413975703,278.6,2.57,0.931058218,272.343333333333,260.036666666667,1007,1064.5,1142.75,"2021-12-31",3.1,3,2.975,"2022-09",0.587628947368421,0.612521072449364,0.651568611510083,202112,21780
"Avon",59044919,"2023-06-16","CONDO",585000,530000,6001,4,2.5,1877,9147,"sqft",361,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.812320709228516,-72.86018371582031&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=Nc3ZDLG28Q6PCWRwALLN3koiI3k=","Hartford County",2.16,362,1997,2226,0,0,3,2.7,6,2,8,1.4,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02248929,8593,242820,0,0.03254321,0.034166189,0.159209713,0.728637574,0.963916694,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202306,9147
"Avon",59045011,"2022-09-30","CONDO",757200,670000,6001,4,3.5,3600,NA,"",620,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.80991744995117,-72.80773162841797&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=1j3SfU8rU747LLegs7_qjkSs-GY=","Hartford County",2.16,621,2003,2814,0,0,29,3.5,6,3.4,8,3.2,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022584828,9463,267390,0,-0.21302646,0.034282652,-0.100076758,8.474859106,9.525003458,300.45,-3.18,-1.047327339,304.578333333333,293.329166666667,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202209,NA
"Avon",174227312,"2023-10-23","CONDO",472800,440000,6001,2,3.5,1728,NA,"",232,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.80833435058594,-72.816162109375&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=aDN8leP4S48RwddKlJRhXvohED4=","Hartford County",2.16,233,1985,1848,0,0,3,3.1,6,2.9,8,2.8,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022662465,6814,192530,0,-0.111618675,0.034353932,0.006432417,-0.111618675,0.067428081,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202310,NA
"Avon",57690466,"2022-11-15","SINGLE_FAMILY",712000,585000,6001,5,3,4502,1.01,"acres",574,"https://photos.zillowstatic.com/fp/16d2bfa2447a2bf55ce306e5c5e97644-p_e.jpg","Hartford County",2.16,575,1979,2457,0,0,13,0.8,6,0.8,8,1.2,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02251438,12444,351620,0,0.001439061,0.034236053,0.123976386,0.171771196,0.677970603,296.86,-1.81,-0.606020022,302.485,297.149166666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202211,43995.6
"Avon",59012652,"2022-10-31","SINGLE_FAMILY",677400,580000,6001,4,3,3314,1.03,"acres",589,"https://photos.zillowstatic.com/fp/9981e6cf2aa598b91ef9879db603bf4f-p_e.jpg","Hartford County",2.16,590,1976,2436,0,1,18,0.3,7,1.3,8,0.8,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02253253,9666,273130,0,0.029746644,0.03419777,0.154735062,0.260229278,0.76376762,298.67,-1.78,-0.592444666,304.08,295.413333333333,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202210,44866.8
"Avon",2055736791,"2024-03-18","SINGLE_FAMILY",401700,392500,6001,3,2,1632,7840.8,"sqft",85,"https://photos.zillowstatic.com/fp/fec741f3164c671dfc8df2d10e5b1fb9-p_e.jpg","Hartford County",2.16,86,1977,1649,35,0,22,2.6,6,2.1,8,1.7,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202403,7840.8
"Avon",174223957,"2023-10-31","CONDO",609700,569900,6001,2,3.5,2270,NA,"",224,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.808040618896484,-72.80878448486328&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=bke59bwzhvCRd99sC5yS7E92jEw=","Hartford County",2.16,225,2000,2394,0,0,1,3.3,6,3.2,8,3.1,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022481719,9369,264740,0,-0.0566226,0.034185373,0.064022364,-0.0566226,0.125166857,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202310,NA
"Avon",63009396,"2023-06-30","SINGLE_FAMILY",714200,650000,6001,4,3,2720,0.49,"acres",347,"https://photos.zillowstatic.com/fp/7c8cd1ac8014993906bb609262013df5-p_e.jpg","Hartford County",2.16,348,2003,2730,92,0,19,1.5,7,2.5,8,2.5,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022484303,12051,340530,0,-0.007114325,0.034158123,0.116003835,3.913740059,3.687838817,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202306,21344.4
"Avon",59012382,"2024-01-04","SINGLE_FAMILY",285000,250000,6001,3,2,1603,2.71,"acres",159,"https://photos.zillowstatic.com/fp/759188d09d218c705fcbdb71de8d71ed-p_e.jpg","Hartford County",2.16,160,1957,1050,0,0,9,1,7,1.6,8,1.6,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-12",0,0.022460513,7056,199390,0,0.010490574,0.034188998,0.134434683,0.431284144,0.950038905,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202401,118047.6
